id;Bairros SP;Bairros Fortaleza;Bairros RJ;CNAE 2.0 Classe;CNAE 95 Classe;Distritos SP;Qtd Vínculos CLT;Qtd Vínculos Ativos;Qtd Vínculos Estatutários;Ind CEI Vinculado;Ind Estab Participa PAT;Ind Rais Negativa;Ind Simples;Município;Natureza Jurídica;Regiões Adm DF;CNAE 2.0 Subclasse;Tamanho Estabelecimento;Tipo Estab;Tipo Estab.1;UF;IBGE Subsetor;CEP Estab
5099;                9999;           {ñ class};           {ñ class};95215;52710;   9999;2;2;0;0;0;0;1;353980;2135;0;9521500;2;1;Cnpj                ;35;16;8551347
38204;           {ñ class};           {ñ class};           {ñ class};56112;55212;{ñ clas;0;0;0;0;0;0;1;316440;2135;0;5611201;1;1;Cnpj                ;31;21;37567000
45219;           {ñ class};           {ñ class};           {ñ class};47121;52132;{ñ clas;17;17;0;0;0;0;1;530010;2305;10;4712100;4;1;Cnpj                ;53;16;71805116
54923;           {ñ class};           {ñ class};           {ñ class};94308;91995;{ñ clas;0;0;0;0;0;1;0;421360;3999;0;9430800;1;1;Cnpj                ;42;21;89400000
22008;           {ñ class};           {ñ class};           {ñ class};47121;52132;{ñ clas;0;0;0;0;0;1;1;420380;2135;0;4712100;1;1;Cnpj                ;42;16;89460000
17594;                9999;           {ñ class};           {ñ class};64247;65242;   9999;12;12;0;0;1;0;0;351840;2143;0;6424703;4;1;Cnpj                ;35;18;12501410
31501;           {ñ class};           {ñ class};           {ñ class};41204;45217;{ñ clas;2;2;0;1;0;0;0;251200;2305;0;4120400;2;1;Cnpj                ;25;15;58150000
17766;                1285;           {ñ class};           {ñ class};81125;70408;   0080;1;1;0;0;0;0;0;355030;3085;0;8112500;2;1;Cnpj                ;35;19;1020000
23156;           {ñ class};           {ñ class};           {ñ class};47547;52434;{ñ clas;1;1;0;0;0;0;1;420253;2062;0;4754701;2;1;Cnpj                ;42;16;89824000
58639;           {ñ class};           {ñ class};           {ñ class};14126;18120;{ñ clas;2;2;0;0;0;0;0;530010;2135;11;1412601;2;1;Cnpj                ;53;11;72135170
29236;                9999;           {ñ class};           {ñ class};82997;74993;   9999;0;0;0;0;0;1;0;354995;2135;0;8299799;1;1;Cnpj                ;35;19;6890000
42164;           {ñ class};           {ñ class};                9999;1512;1414;{ñ clas;1;1;0;0;0;0;0;330120;4120;0;151201;2;3;Cei                 ;33;25;28640000
97144;           {ñ class};           {ñ class};           {ñ class};14126;18120;{ñ clas;0;0;0;0;0;1;0;420590;2135;0;1412603;1;1;Cnpj                ;42;11;89110000
74363;           {ñ class};           {ñ class};           {ñ class};47814;52329;{ñ clas;0;0;0;0;0;1;1;430800;2135;0;4781400;1;1;Cnpj                ;43;16;97220000
32429;           {ñ class};           {ñ class};           {ñ class};43304;45500;{ñ clas;9;9;0;1;0;0;1;430510;2062;0;4330404;3;1;Cnpj                ;43;15;95030620
81797;           {ñ class};           {ñ class};           {ñ class};10112;15113;{ñ clas;6;6;0;0;0;0;1;220191;2135;0;1011205;3;1;Cnpj                ;22;13;64225000
26333;           {ñ class};           {ñ class};           {ñ class};94910;91910;{ñ clas;0;0;0;0;0;1;0;292520;3999;0;9491000;1;1;Cnpj                ;29;21;48120000
32064;                9999;           {ñ class};           {ñ class};1334;1317;   9999;1;1;0;0;0;0;0;352150;4081;0;133404;2;1;Cnpj                ;35;25;14990000
74249;           {ñ class};                9999;           {ñ class};85503;74160;{ñ clas;0;0;0;0;0;1;0;230370;3999;0;8550301;1;1;Cnpj                ;23;19;61615400
10881;           {ñ class};           {ñ class};           {ñ class};62091;72907;{ñ clas;0;0;0;0;0;1;1;420380;2062;0;6209100;1;1;Cnpj                ;42;19;89460000
20822;                1243;           {ñ class};           {ñ class};63119;72303;   0053;0;0;0;0;0;1;0;355030;2062;0;6311900;1;1;Cnpj                ;35;19;5684020
99981;           {ñ class};           {ñ class};                1660;73190;74403;{ñ clas;0;0;0;0;0;1;1;330455;2135;0;7319002;1;1;Cnpj                ;33;19;21371121
99808;           {ñ class};           {ñ class};           {ñ class};49302;60267;{ñ clas;1;1;0;0;0;0;1;313670;2062;0;4930202;2;1;Cnpj                ;31;20;36070470
34827;           {ñ class};           {ñ class};           {ñ class};46133;51136;{ñ clas;0;0;0;0;0;1;0;420640;2062;0;4613300;1;1;Cnpj                ;42;17;89920000
9223;           {ñ class};           {ñ class};           {ñ class};68226;70327;{ñ clas;0;0;0;0;0;1;0;431490;2062;0;6822600;1;1;Cnpj                ;43;19;90430100
23841;           {ñ class};           {ñ class};                1100;70204;74160;{ñ clas;0;0;0;0;0;1;1;330455;2305;0;7020400;1;1;Cnpj                ;33;19;21011680
92098;           {ñ class};           {ñ class};           {ñ class};47296;52299;{ñ clas;9;9;0;0;0;0;0;430003;2062;0;4729699;3;1;Cnpj                ;43;16;91787660
64277;           {ñ class};           {ñ class};           {ñ class};82199;74993;{ñ clas;0;0;0;0;0;1;0;312810;2135;0;8219999;1;1;Cnpj                ;31;19;37177000
21190;           {ñ class};           {ñ class};           {ñ class};46656;51640;{ñ clas;4;4;0;0;0;0;1;310620;2135;0;4665600;2;1;Cnpj                ;31;17;31035512
82122;           {ñ class};           {ñ class};                0370;69117;74110;{ñ clas;0;0;0;0;0;1;0;330455;2232;0;6911701;1;1;Cnpj                ;33;19;20031145
56948;                9999;           {ñ class};           {ñ class};52231;63215;   9999;0;0;0;0;0;1;1;354850;2240;0;5223100;1;1;Cnpj                ;35;20;11013070
46032;           {ñ class};           {ñ class};           {ñ class};49302;60267;{ñ clas;1;1;0;0;0;0;0;411540;2135;0;4930202;2;1;Cnpj                ;41;20;85615000
98145;                9999;           {ñ class};           {ñ class};25322;28339;   9999;17;17;0;0;0;0;0;350570;2305;0;2532201;4;1;Cnpj                ;35;3;6408000
84823;           {ñ class};           {ñ class};           {ñ class};3221;5126;{ñ clas;1;1;0;0;0;0;0;292740;2062;0;322101;2;1;Cnpj                ;29;25;40301293
47704;                9999;           {ñ class};           {ñ class};85996;80993;   9999;0;0;0;0;0;1;1;350950;2062;0;8599604;1;1;Cnpj                ;35;23;13060742
45770;                9999;           {ñ class};           {ñ class};69206;74128;   9999;3;3;0;0;0;0;1;350950;2062;0;6920601;2;1;Cnpj                ;35;19;13015001
63870;                9999;           {ñ class};           {ñ class};47440;52442;   9999;0;0;0;0;0;1;0;351060;2062;0;4744005;1;1;Cnpj                ;35;16;6382330
32152;           {ñ class};           {ñ class};           {ñ class};47814;52329;{ñ clas;0;0;0;0;0;1;1;314810;2135;0;4781400;1;1;Cnpj                ;31;16;38740032
87719;           {ñ class};           {ñ class};           {ñ class};68102;70106;{ñ clas;2;2;0;0;0;0;1;292100;2062;0;6810201;2;1;Cnpj                ;29;19;48280000
25534;           {ñ class};           {ñ class};           {ñ class};46371;51390;{ñ clas;0;0;0;0;0;1;0;520870;2305;0;4637103;1;1;Cnpj                ;52;17;74330340
26840;           {ñ class};           {ñ class};           {ñ class};46184;51187;{ñ clas;0;0;0;0;0;1;1;250400;2062;0;4618401;1;1;Cnpj                ;25;17;58400735
159;                1462;           {ñ class};           {ñ class};71111;74209;   0090;0;0;0;0;0;1;0;355030;2062;0;7111100;1;1;Cnpj                ;35;19;4026001
14542;           {ñ class};           {ñ class};           {ñ class};43304;45500;{ñ clas;14;14;0;1;0;0;0;411370;2240;0;4330499;4;1;Cnpj                ;41;15;86079220
68595;           {ñ class};           {ñ class};           {ñ class};82199;74993;   0067;0;0;0;0;0;1;1;355030;2135;0;8219999;1;1;Cnpj                ;35;19;1043000
13033;           {ñ class};           {ñ class};                0640;58212;22160;{ñ clas;0;0;0;0;0;1;1;330455;2062;0;5821200;1;1;Cnpj                ;33;8;20241180
70557;                9999;           {ñ class};           {ñ class};47521;52450;   9999;0;0;0;0;0;1;1;354780;2135;0;4752100;1;1;Cnpj                ;35;16;9271260
48878;                9999;           {ñ class};           {ñ class};41107;70106;   9999;0;0;0;0;0;1;0;354850;2062;0;4110700;1;1;Cnpj                ;35;19;11065400
7137;           {ñ class};           {ñ class};           {ñ class};47814;52329;{ñ clas;0;0;0;0;0;1;1;260680;2135;0;4781400;1;1;Cnpj                ;26;16;53637130
66844;           {ñ class};           {ñ class};           {ñ class};49302;60267;{ñ clas;0;0;0;0;0;1;1;521460;2062;0;4930201;1;1;Cnpj                ;52;20;76420000
58296;           {ñ class};           {ñ class};           {ñ class};55108;55131;{ñ clas;2;2;0;0;0;0;1;291490;2062;0;5510801;2;1;Cnpj                ;29;21;45530000
58046;                1638;           {ñ class};           {ñ class};85996;80993;   0090;1;1;0;0;0;0;0;355030;2240;0;8599699;2;1;Cnpj                ;35;23;4009002
67369;                1266;           {ñ class};           {ñ class};79112;63304;   0025;2;2;0;0;0;0;1;355030;2062;0;7911200;2;1;Cnpj                ;35;20;1227000
32205;           {ñ class};           {ñ class};           {ñ class};47814;52329;{ñ clas;0;0;0;0;0;1;1;411370;2062;0;4781400;1;1;Cnpj                ;41;16;86067140
11735;           {ñ class};           {ñ class};           {ñ class};49302;60267;{ñ clas;4;4;0;0;0;0;0;510320;2135;0;4930202;2;1;Cnpj                ;51;20;78500000
46736;           {ñ class};           {ñ class};           {ñ class};47440;52442;{ñ clas;0;0;0;0;0;1;1;211120;2135;0;4744099;1;1;Cnpj                ;21;16;65110000
63999;           {ñ class};           {ñ class};           {ñ class};22226;25224;{ñ clas;0;0;0;0;0;1;0;311860;2062;0;2222600;1;1;Cnpj                ;31;10;32113480
30688;                9999;           {ñ class};           {ñ class};84116;75116;   9999;0;0;0;0;0;1;0;354085;1023;0;8411600;1;1;Cnpj                ;35;24;17790000
50246;           {ñ class};           {ñ class};           {ñ class};14126;18120;{ñ clas;0;0;0;0;0;1;1;314340;2135;0;1412603;1;1;Cnpj                ;31;11;37580000
23581;                9999;           {ñ class};           {ñ class};95118;72508;   9999;0;0;0;0;0;1;1;354340;2062;0;9511800;1;1;Cnpj                ;35;19;14050480
43313;           {ñ class};           {ñ class};           {ñ class};46168;51160;{ñ clas;0;0;0;0;0;1;0;530010;2062;11;4616800;1;1;Cnpj                ;53;17;72135150
13717;           {ñ class};                0037;           {ñ class};47512;52450;{ñ clas;0;0;0;0;0;0;1;230440;2062;0;4751201;1;1;Cnpj                ;23;16;60326330
48870;           {ñ class};                9999;           {ñ class};47890;52493;{ñ clas;20;20;0;0;0;0;1;230730;2062;0;4789099;5;1;Cnpj                ;23;16;63050316
92779;           {ñ class};           {ñ class};           {ñ class};81117;70327;{ñ clas;0;0;0;0;0;1;0;431870;2062;0;8111700;1;1;Cnpj                ;43;19;93115190
61787;                9999;           {ñ class};           {ñ class};47717;52418;   9999;2;2;0;0;0;0;1;351110;2062;0;4771701;2;1;Cnpj                ;35;16;15801120
33023;           {ñ class};           {ñ class};           {ñ class};1512;1414;{ñ clas;1;1;0;0;0;0;0;314740;2135;0;151201;2;3;Cei                 ;31;25;35774000
14514;           {ñ class};           {ñ class};           {ñ class};47121;52132;{ñ clas;0;0;0;0;0;1;0;130260;2135;0;4712100;1;1;Cnpj                ;13;16;69036610
76174;                9999;           {ñ class};           {ñ class};49302;60267;   9999;12;12;0;0;0;0;1;352240;2135;0;4930202;4;1;Cnpj                ;35;20;18409640
74097;                0078;           {ñ class};           {ñ class};56112;55220;   0075;0;0;0;0;0;1;1;355030;2062;0;5611203;1;1;Cnpj                ;35;21;3962000
7176;           {ñ class};           {ñ class};           {ñ class};47890;52493;{ñ clas;0;0;0;0;0;0;1;410430;2062;0;4789099;1;1;Cnpj                ;41;16;87300390
49562;                9999;           {ñ class};           {ñ class};49302;60267;   9999;0;0;0;0;0;1;1;354780;2062;0;4930202;1;1;Cnpj                ;35;20;9185710
14740;           {ñ class};           {ñ class};           {ñ class};46176;51179;{ñ clas;0;0;0;0;0;1;1;211120;2062;0;4617600;1;1;Cnpj                ;21;17;65110000
32006;                9999;           {ñ class};           {ñ class};47814;52329;   9999;1;1;0;0;0;0;1;352690;2135;0;4781400;2;1;Cnpj                ;35;16;13480134
97965;                9999;           {ñ class};           {ñ class};49213;60232;   9999;1;1;0;0;0;0;0;351880;2135;0;4921302;2;1;Cnpj                ;35;20;7170000
97214;           {ñ class};           {ñ class};           {ñ class};29301;34312;{ñ clas;12;12;0;0;0;0;1;311230;2062;0;2930101;4;1;Cnpj                ;31;6;39680000
96576;           {ñ class};           {ñ class};           {ñ class};46133;51136;{ñ clas;2;2;0;0;1;0;0;412240;2062;0;4613300;2;1;Cnpj                ;41;17;86604624
78452;           {ñ class};           {ñ class};           {ñ class};47814;52329;{ñ clas;0;0;0;0;0;1;1;530010;2135;18;4781400;1;1;Cnpj                ;53;16;73010701
59591;           {ñ class};           {ñ class};           {ñ class};49302;60267;{ñ clas;53;53;0;0;0;0;0;310670;2062;0;4930202;6;1;Cnpj                ;31;20;32676195
20399;           {ñ class};           {ñ class};           {ñ class};45111;50105;{ñ clas;0;0;0;0;0;1;0;420240;2062;0;4511102;1;1;Cnpj                ;42;16;89065110
45749;           {ñ class};           {ñ class};           {ñ class};68102;70203;{ñ clas;0;0;0;0;0;1;0;315180;2240;0;6810202;1;1;Cnpj                ;31;19;37701011
96460;           {ñ class};           {ñ class};           {ñ class};41204;45217;{ñ clas;7;7;0;1;0;0;0;317130;2062;0;4120400;3;1;Cnpj                ;31;15;36570000
93787;           {ñ class};           {ñ class};                9999;82997;74993;{ñ clas;0;0;0;0;0;1;1;330390;2062;0;8299799;1;1;Cnpj                ;33;19;25651030
84254;           {ñ class};           {ñ class};           {ñ class};45307;50300;{ñ clas;0;0;0;0;0;1;1;432190;2062;0;4530703;1;1;Cnpj                ;43;16;98600000
69203;           {ñ class};           {ñ class};           {ñ class};1512;1414;{ñ clas;6;6;0;0;0;0;0;291905;2062;0;151201;3;1;Cnpj                ;29;25;45365000
61777;           {ñ class};                9999;           {ñ class};94308;91995;{ñ clas;0;0;0;0;0;1;0;230470;3999;0;9430800;1;1;Cnpj                ;23;21;62430000
44422;                9999;           {ñ class};           {ñ class};49302;60267;   9999;0;0;0;0;0;1;1;353140;2135;0;4930201;1;1;Cnpj                ;35;20;15150000
51965;           {ñ class};           {ñ class};           {ñ class};46397;51390;{ñ clas;0;0;0;0;0;1;0;240810;2062;0;4639701;1;1;Cnpj                ;24;17;99999999
69571;           {ñ class};           {ñ class};           {ñ class};94308;91995;{ñ clas;0;0;0;0;0;1;1;210140;3999;0;9430800;1;1;Cnpj                ;21;21;65800000
83087;           {ñ class};           {ñ class};                9999;46311;51314;{ñ clas;3;3;0;0;1;0;0;330490;2054;0;4631100;2;1;Cnpj                ;33;17;24440290
5396;           {ñ class};           {ñ class};           {ñ class};51307;62308;{ñ clas;0;0;0;0;0;1;1;431490;2062;0;5130700;1;1;Cnpj                ;43;20;90670090
44283;           {ñ class};           {ñ class};           {ñ class};41204;45217;{ñ clas;0;0;0;0;0;1;0;320140;2062;0;4120400;1;1;Cnpj                ;32;15;29360000
18919;           {ñ class};           {ñ class};                9999;86909;85162;{ñ clas;0;0;0;0;0;1;0;330490;2062;0;8690999;1;1;Cnpj                ;33;22;24410000
75825;           {ñ class};           {ñ class};           {ñ class};23915;26913;{ñ clas;0;0;0;0;0;1;0;320313;2062;0;2391501;1;1;Cnpj                ;32;2;29680000
2970;           {ñ class};           {ñ class};           {ñ class};56112;55220;{ñ clas;0;0;0;0;0;1;0;261160;2062;0;5611203;1;1;Cnpj                ;26;21;51021260
64621;           {ñ class};           {ñ class};           {ñ class};47725;52418;{ñ clas;2;2;0;0;0;0;1;430640;2062;0;4772500;2;1;Cnpj                ;43;16;93950000
61334;                9999;           {ñ class};           {ñ class};49302;60267;   9999;0;0;0;0;0;1;1;350950;2135;0;4930201;1;1;Cnpj                ;35;20;13050521
40188;                9999;           {ñ class};           {ñ class};49302;60267;   9999;189;189;0;0;0;0;0;351620;2062;0;4930202;7;1;Cnpj                ;35;20;14401234
20805;           {ñ class};           {ñ class};           {ñ class};64620;74144;{ñ clas;0;0;0;0;0;1;0;261160;2054;0;6462000;1;1;Cnpj                ;26;19;52061540
80213;           {ñ class};           {ñ class};           {ñ class};86402;85146;{ñ clas;15;15;0;0;0;0;0;420200;2062;0;8640201;4;1;Cnpj                ;42;22;88331150
73378;           {ñ class};           {ñ class};           {ñ class};56112;55212;{ñ clas;0;0;0;0;0;1;1;411520;2062;0;5611202;1;1;Cnpj                ;41;21;87060331
26530;           {ñ class};           {ñ class};           {ñ class};94910;91910;{ñ clas;0;0;0;0;0;1;0;500380;3220;0;9491000;1;1;Cnpj                ;50;21;79700000
