,Id,Prediction,Prob
1248,79822,1,1.0
1249,12844,1,1.0
1250,44068,1,1.0
1251,95089,1,1.0
1252,39984,1,1.0
1253,93068,1,0.6
1254,12911,1,1.0
1255,47606,1,1.0
1256,69911,1,0.6
1257,31706,1,1.0
1258,88757,1,1.0
1259,52740,0,0.2
1260,48026,0,0.2
1261,76598,1,0.6
1262,35345,1,1.0
1263,47227,1,0.6
1264,11892,0,0.2
1265,13261,0,0.2
1266,21082,1,1.0
1267,55446,1,1.0
1268,66485,1,0.6
1269,93583,0,0.2
1270,85054,1,0.6
1271,33102,1,1.0
1272,3492,0,0.2
1273,28133,1,1.0
1274,82953,0,0.2
1275,80309,1,0.6
1276,1558,0,0.2
1277,98939,1,1.0
1278,23531,1,1.0
1279,53113,1,1.0
1280,85728,1,1.0
1281,60426,1,0.6
1282,12880,1,0.6
1283,30079,1,0.6
1284,72625,1,1.0
1285,60131,1,0.6
1286,53726,1,1.0
1287,58002,1,1.0
1288,35682,0,0.2
1289,34229,0,0.2
1290,47892,1,0.6
1291,87031,1,1.0
1292,96949,1,1.0
1293,767,1,0.6
1294,69392,0,0.2
1295,40535,1,1.0
1296,58829,1,0.6
1297,78001,1,1.0
1298,44753,1,1.0
1299,18081,0,0.2
1300,76246,0,0.2
1301,26267,0,0.2
1302,23865,1,0.6
1303,75563,1,1.0
1304,68299,0,0.2
1305,22806,1,0.6
1306,84142,0,0.2
1307,92925,0,0.2
1308,59660,0,0.2
1309,91036,1,0.6
1310,10761,1,1.0
1311,21242,1,1.0
1312,79673,1,1.0
1313,83734,0,0.2
1314,84232,1,0.6
1315,53891,1,1.0
1316,76170,0,0.2
1317,9246,0,0.2
1318,51912,1,0.6
1319,65612,1,0.6
1320,71278,1,1.0
1321,10031,1,1.0
1322,95093,1,0.6
1323,68803,1,1.0
1324,7080,1,0.6
1325,20181,0,0.2
1326,24384,0,0.2
1327,49417,1,1.0
1328,53270,1,0.6
1329,78688,1,0.6
1330,70195,1,0.6
1331,54527,0,0.2
1332,6321,1,1.0
1333,4272,1,1.0
1334,5533,1,1.0
1335,33645,1,0.6
1336,52150,0,0.2
1337,87897,0,0.2
1338,99067,1,1.0
1339,19047,1,0.6
1340,91803,1,1.0
1341,75416,1,1.0
1342,24738,0,0.2
1343,86550,0,0.2
1344,36204,1,0.6
1345,80933,1,1.0
1346,33629,0,0.2
1347,50553,1,1.0
1348,37784,1,1.0
1349,57741,1,1.0
1350,99263,1,1.0
1351,15281,1,1.0
1352,2182,0,0.2
1353,68425,0,0.2
1354,70442,1,1.0
1355,26483,1,1.0
1356,28317,1,0.6
1357,85544,1,0.6
1358,69019,1,1.0
1359,31826,1,1.0
1360,95623,1,1.0
1361,47908,1,1.0
1362,69713,0,0.2
1363,38844,0,0.2
1364,76519,1,1.0
1365,63185,1,1.0
1366,94589,1,0.6
1367,88688,1,1.0
1368,59680,1,1.0
1369,57212,1,1.0
1370,42277,1,1.0
1371,7544,1,1.0
1372,8398,1,0.6
1373,41554,0,0.2
1374,54324,0,0.2
1375,25960,1,1.0
1376,26343,0,0.2
1377,47179,1,1.0
1378,32595,1,0.6
1379,45440,1,1.0
1380,66324,1,0.6
1381,86135,1,1.0
1382,9559,1,1.0
1383,2192,1,0.6
1384,52040,1,1.0
1385,38400,1,1.0
1386,82843,1,1.0
1387,91610,1,1.0
1388,94,0,0.2
1389,94866,1,0.6
1390,69732,0,0.2
1391,22084,1,0.6
1392,95370,1,1.0
1393,41105,0,0.2
1394,42796,1,1.0
1395,89107,1,1.0
1396,79182,1,1.0
1397,99860,1,0.6
1398,46808,0,0.2
1399,20117,1,1.0
1400,12801,1,1.0
1401,81900,1,1.0
1402,97436,1,1.0
1403,95397,0,0.2
1404,5381,1,1.0
1405,1604,0,0.2
1406,916,1,1.0
1407,47999,0,0.2
1408,83750,1,1.0
1409,58277,1,1.0
1410,51098,1,1.0
1411,97247,1,1.0
1412,88017,1,0.6
1413,32315,1,0.6
1414,20745,1,0.6
1415,6143,1,0.6
1416,85701,1,1.0
1417,40705,0,0.2
1418,65579,1,0.6
1419,44917,1,0.6
1420,15479,1,1.0
1421,95210,1,0.6
1422,89803,1,0.6
1423,17873,1,1.0
1424,41990,1,1.0
1425,62707,0,0.2
1426,82608,0,0.2
1427,37507,0,0.2
1428,22295,1,1.0
1429,74461,1,1.0
1430,406,0,0.2
1431,56240,1,1.0
1432,63338,1,1.0
1433,72466,0,0.2
1434,55923,0,0.2
1435,85504,1,0.6
1436,38562,1,1.0
1437,26189,1,0.6
1438,31087,0,0.2
1439,89007,0,0.2
1440,13331,0,0.2
1441,37200,0,0.2
1442,28389,0,0.2
1443,7725,0,0.2
1444,89011,1,0.6
1445,41873,1,0.6
1446,66640,0,0.2
1447,50487,0,0.2
1448,17167,1,1.0
1449,54188,1,0.6
1450,54768,1,1.0
1451,92349,1,0.6
1452,78638,0,0.2
1453,13980,1,0.6
1454,78775,1,1.0
1455,34947,1,0.6
1456,89461,0,0.2
1457,96465,1,1.0
1458,90025,1,1.0
1459,30801,1,0.6
1460,47248,1,1.0
1461,72508,1,0.6
1462,71954,1,0.6
1463,12356,1,1.0
1464,76776,1,1.0
1465,10051,1,1.0
1466,62017,1,0.6
1467,78166,1,0.6
1468,80418,1,1.0
1469,41847,1,1.0
1470,31165,0,0.2
1471,47883,1,0.6
1472,56366,1,0.6
1473,68474,0,0.2
1474,46931,1,1.0
1475,8559,1,1.0
1476,79238,1,1.0
1477,4800,1,1.0
1478,65290,1,1.0
1479,40570,1,1.0
1480,81594,1,1.0
1481,46579,1,0.6
1482,89105,1,0.6
1483,96352,1,0.6
1484,77101,1,1.0
1485,89258,1,1.0
1486,57496,1,1.0
1487,17516,1,0.6
1488,68356,1,0.6
1489,78498,1,1.0
1490,81894,1,1.0
1491,65369,1,1.0
1492,15314,1,1.0
1493,783,1,1.0
1494,95124,1,1.0
1495,61079,0,0.2
1496,15975,1,0.6
1497,72857,1,1.0
1498,43942,1,0.6
1499,65896,1,0.6
1500,65706,1,0.6
1501,33960,1,1.0
1502,28935,0,0.2
1503,36137,1,0.6
1504,81927,1,1.0
1505,15869,1,0.6
1506,99342,1,0.6
1507,89405,1,0.6
1508,42310,1,0.6
1509,88826,0,0.2
1510,73474,1,0.6
1511,3174,0,0.2
1512,35408,1,1.0
1513,33860,1,0.6
1514,48835,0,0.2
1515,44158,1,1.0
1516,88058,1,1.0
1517,38493,1,1.0
1518,18860,0,0.2
1519,9006,1,0.6
1520,9850,1,1.0
1521,86687,0,0.2
1522,12768,0,0.2
1523,55674,1,0.6
1524,84255,0,0.2
1525,24918,1,1.0
1526,47681,0,0.2
1527,79764,1,1.0
1528,26906,0,0.2
1529,5676,1,1.0
1530,59213,1,1.0
1531,88759,1,0.6
1532,63751,1,0.6
1533,91917,1,1.0
1534,15851,1,0.6
1535,56146,1,1.0
1536,82187,1,1.0
1537,3681,0,0.2
1538,49076,0,0.2
1539,419,0,0.2
1540,8695,1,0.6
1541,23107,0,0.2
1542,33830,1,1.0
1543,8816,1,1.0
1544,8871,1,1.0
1545,45567,1,0.6
1546,99124,0,0.2
1547,18277,1,1.0
1548,42725,1,1.0
1549,9120,0,0.2
1550,24672,0,0.2
1551,59179,1,1.0
1552,70496,1,1.0
1553,25376,1,1.0
1554,84099,1,1.0
1555,26991,0,0.2
1556,69924,1,1.0
1557,89525,1,1.0
1558,2729,1,1.0
1559,38257,1,1.0
1560,39704,1,0.6
1561,65282,1,1.0
1562,4513,0,0.2
1563,14893,0,0.2
1564,77031,1,1.0
1565,365,1,1.0
1566,2885,1,1.0
1567,64945,1,0.6
1568,89056,0,0.2
1569,37798,1,1.0
1570,59477,1,0.6
1571,65164,1,0.6
1572,78660,1,1.0
1573,64760,1,1.0
1574,14265,1,0.6
1575,15548,1,1.0
1576,94824,1,1.0
1577,32184,1,0.6
1578,69184,1,1.0
1579,53628,1,0.6
1580,87762,1,1.0
1581,88107,0,0.2
1582,59430,1,1.0
1583,6828,1,1.0
1584,8197,1,1.0
1585,71414,0,0.2
1586,65150,1,0.6
1587,39072,1,1.0
1588,3099,1,0.6
1589,15754,1,1.0
1590,46006,0,0.2
1591,45217,1,1.0
1592,23891,1,0.6
1593,31483,1,1.0
1594,78641,1,0.6
1595,64075,1,0.6
1596,67695,1,1.0
1597,79106,1,0.6
1598,60575,1,1.0
1599,49745,1,1.0
1600,13681,1,1.0
1601,12798,1,0.6
1602,73834,0,0.2
1603,56148,1,1.0
1604,53226,0,0.2
1605,6832,1,1.0
1606,79343,1,1.0
1607,29251,1,0.6
1608,72785,1,0.6
1609,57104,1,1.0
1610,18824,0,0.2
1611,20453,1,1.0
1612,78530,0,0.2
1613,579,1,0.6
1614,58012,1,1.0
1615,75319,1,1.0
1616,94006,1,1.0
1617,28823,1,0.6
1618,23040,1,1.0
1619,20928,0,0.2
1620,56247,1,1.0
1621,57855,1,1.0
1622,42962,1,1.0
1623,92020,1,1.0
1624,86783,1,1.0
1625,12335,1,1.0
1626,68255,0,0.2
1627,84946,1,1.0
1628,61372,1,1.0
1629,65249,0,0.2
1630,39472,1,0.6
1631,85822,1,1.0
1632,7507,1,1.0
1633,98157,0,0.2
1634,78985,1,1.0
1635,71619,1,1.0
1636,77755,1,0.6
1637,59343,1,1.0
1638,55161,1,0.6
1639,6821,1,0.6
1640,99838,1,0.6
1641,44651,1,1.0
1642,22043,1,0.6
1643,39899,1,1.0
1644,53252,1,1.0
1645,88554,1,0.6
1646,36830,0,0.2
1647,55416,1,0.6
1648,48731,0,0.2
1649,82777,1,1.0
1650,80740,1,1.0
1651,79055,1,1.0
1652,78812,0,0.2
1653,24383,1,1.0
1654,77032,0,0.2
1655,85155,0,0.2
1656,27298,1,1.0
1657,2065,1,0.6
1658,44211,1,1.0
1659,58517,1,1.0
1660,2018,1,0.6
1661,50034,0,0.2
1662,39336,1,1.0
1663,28675,1,1.0
1664,81342,0,0.2
1665,81740,0,0.2
1666,25708,1,1.0
1667,457,1,0.6
1668,71666,0,0.2
1669,91093,1,0.6
1670,42983,1,1.0
1671,64620,0,0.2
1672,52277,1,0.6
1673,22507,1,1.0
1674,52951,1,1.0
1675,65405,0,0.2
1676,4680,1,1.0
1677,21241,1,1.0
1678,40094,1,1.0
1679,99558,1,0.6
1680,19461,1,1.0
1681,39941,1,1.0
1682,67279,1,1.0
1683,18196,1,0.6
1684,12053,1,1.0
1685,98557,0,0.2
1686,92359,0,0.2
1687,55865,1,1.0
1688,29391,1,1.0
1689,97117,1,1.0
1690,80206,0,0.2
1691,71007,1,1.0
1692,17270,1,0.6
1693,41445,1,0.6
1694,86276,1,1.0
1695,38462,0,0.2
1696,46044,0,0.2
1697,23101,1,1.0
1698,10029,1,1.0
1699,53190,1,0.6
1700,62812,1,1.0
1701,3691,1,0.6
1702,43388,1,0.6
1703,29665,0,0.2
1704,32609,1,1.0
1705,98452,1,1.0
1706,94265,1,1.0
1707,13723,1,1.0
1708,24533,1,1.0
1709,25802,1,1.0
1710,28465,1,1.0
1711,99666,1,0.6
1712,5151,1,0.6
1713,71281,1,1.0
1714,64819,1,1.0
1715,61171,1,0.6
1716,18108,0,0.2
1717,52672,0,0.2
1718,80937,1,1.0
1719,91575,0,0.2
1720,1249,1,1.0
1721,5362,1,1.0
1722,68607,1,1.0
1723,48373,0,0.2
1724,68773,0,0.2
1725,47935,1,1.0
1726,80057,0,0.2
1727,65784,1,0.6
1728,96075,1,0.6
1729,63652,1,0.6
1730,89763,1,1.0
1731,98098,1,1.0
1732,84151,0,0.2
1733,94237,0,0.2
1734,55415,1,1.0
1735,45032,1,0.6
1736,85811,1,1.0
1737,72866,1,0.6
1738,73150,1,1.0
1739,98768,1,0.6
1740,97792,1,1.0
1741,13860,1,1.0
1742,40249,0,0.2
1743,46446,1,1.0
1744,15949,1,1.0
1745,1256,0,0.2
1746,58019,1,1.0
1747,38659,1,1.0
1748,95456,1,0.6
1749,73070,1,1.0
1750,56448,0,0.2
1751,79589,1,0.6
1752,98169,1,1.0
1753,35608,1,0.6
1754,46972,1,0.6
1755,33781,1,0.6
1756,99670,0,0.2
1757,52448,0,0.2
1758,85816,1,0.6
1759,1922,1,1.0
1760,62121,0,0.2
1761,32586,1,1.0
1762,17505,1,0.6
1763,62133,1,1.0
1764,61856,0,0.2
1765,71058,1,1.0
1766,33107,1,1.0
1767,12660,1,1.0
1768,199,0,0.2
1769,61759,1,1.0
1770,48501,1,0.6
1771,82906,1,1.0
1772,71016,1,1.0
1773,84452,1,1.0
1774,7759,1,1.0
1775,7031,1,0.6
1776,35792,1,1.0
1777,13550,1,1.0
1778,25784,1,1.0
1779,23664,1,1.0
1780,73557,0,0.2
1781,22325,0,0.2
1782,23060,1,1.0
1783,81686,1,0.6
1784,48045,0,0.2
1785,7044,1,0.6
1786,65166,1,1.0
1787,46690,0,0.2
1788,76561,1,1.0
1789,50888,1,1.0
1790,48538,0,0.2
1791,55902,1,0.6
1792,53287,1,1.0
1793,35901,1,0.6
1794,46124,0,0.2
1795,73035,1,1.0
1796,36513,1,0.6
1797,49592,1,1.0
1798,72916,1,1.0
1799,25479,1,0.6
1800,56583,0,0.2
1801,5986,1,0.6
1802,46844,1,1.0
1803,59871,1,1.0
1804,32371,1,1.0
1805,7397,1,0.6
1806,11889,0,0.2
1807,39708,0,0.2
1808,36084,1,1.0
1809,32829,1,0.6
1810,1429,1,1.0
1811,96512,1,0.6
1812,61502,0,0.2
1813,79943,1,1.0
1814,4448,1,1.0
1815,96435,1,1.0
1816,86914,1,1.0
1817,95066,0,0.2
1818,62792,0,0.2
1819,43247,1,1.0
1820,78568,1,0.6
1821,58206,0,0.2
1822,84065,1,0.6
1823,71095,1,1.0
1824,24137,0,0.2
1825,72990,1,1.0
1826,76172,0,0.2
1827,20825,1,0.6
1828,34270,0,0.2
1829,76062,0,0.2
1830,35645,1,1.0
1831,60624,1,1.0
1832,70653,1,0.6
1833,45757,0,0.2
1834,6408,1,0.6
1835,66311,1,1.0
1836,12893,1,0.6
1837,3598,1,1.0
1838,23557,1,0.6
1839,36485,1,1.0
1840,4311,1,1.0
1841,64676,1,0.6
1842,20892,0,0.2
1843,71127,1,0.6
1844,51953,1,1.0
1845,49351,1,1.0
1846,8220,0,0.2
1847,35490,0,0.2
1848,53788,1,1.0
1849,75627,1,0.6
1850,57999,0,0.2
1851,17894,0,0.2
1852,42342,1,1.0
1853,36752,0,0.2
1854,79051,1,0.6
1855,34587,1,1.0
1856,26141,1,1.0
1857,20007,0,0.2
1858,50400,0,0.2
1859,73265,1,1.0
1860,40960,1,0.6
1861,22748,0,0.2
1862,79134,1,0.6
1863,57279,1,1.0
1864,94301,0,0.2
1865,98182,1,0.6
1866,29139,0,0.2
1867,43462,1,1.0
1868,99337,1,0.6
1869,66645,0,0.2
1870,36096,1,1.0
1871,24829,0,0.2
1872,21175,1,1.0
1873,51859,1,1.0
1874,40814,0,0.2
1875,39287,1,1.0
1876,38217,1,1.0
1877,45842,1,1.0
1878,46434,0,0.2
1879,5363,1,1.0
1880,63248,0,0.2
1881,46325,0,0.2
1882,81100,1,0.6
1883,44246,1,0.6
1884,79682,1,1.0
1885,42754,1,1.0
1886,37938,1,1.0
1887,67975,1,0.6
1888,69576,1,1.0
1889,66255,1,1.0
1890,58173,1,1.0
1891,72173,0,0.2
1892,74553,1,0.6
1893,35781,1,1.0
1894,85980,1,0.6
1895,1980,0,0.2
1896,95861,1,1.0
1897,18113,1,0.6
1898,98308,0,0.2
1899,16819,0,0.2
1900,83717,0,0.2
1901,79615,1,1.0
1902,74577,1,0.6
1903,75051,1,1.0
1904,10484,1,0.6
1905,12684,1,1.0
1906,94443,1,0.6
1907,33454,0,0.2
1908,97956,0,0.2
1909,80750,0,0.2
1910,1206,0,0.2
1911,97750,0,0.2
1912,60324,1,1.0
1913,52336,0,0.2
1914,60227,1,0.6
1915,64721,1,0.6
1916,49071,1,0.6
1917,59053,1,0.6
1918,81318,0,0.2
1919,74300,1,1.0
1920,87547,1,0.6
1921,76892,1,0.6
1922,63384,1,1.0
1923,70084,1,0.6
1924,65857,1,1.0
1925,62684,1,1.0
1926,82678,1,1.0
1927,71458,1,1.0
1928,67550,0,0.2
1929,79921,1,1.0
1930,30406,1,1.0
1931,76947,1,1.0
1932,27141,1,0.6
1933,94901,1,1.0
1934,65891,1,1.0
1935,50788,1,0.6
1936,12663,1,1.0
1937,68397,1,1.0
1938,15608,1,1.0
1939,64071,1,1.0
1940,49552,1,1.0
1941,59320,1,0.6
1942,69336,1,1.0
1943,17881,0,0.2
1944,57503,1,1.0
1945,24841,1,1.0
1946,5262,1,1.0
1947,86654,1,1.0
1948,40151,1,0.6
1949,23881,1,1.0
1950,15132,1,1.0
1951,51945,0,0.2
1952,48543,0,0.2
1953,13758,1,1.0
1954,76625,0,0.2
1955,30290,1,1.0
1956,36375,1,1.0
1957,10401,1,0.6
1958,40587,1,1.0
1959,28400,1,1.0
1960,87468,1,1.0
1961,15969,0,0.2
1962,9015,1,1.0
1963,14016,1,0.6
1964,7192,1,0.6
1965,82099,1,0.6
1966,82120,0,0.2
1967,23722,1,1.0
1968,93290,1,0.6
1969,72796,0,0.2
1970,90161,1,0.6
1971,8090,0,0.2
1972,53510,1,0.6
1973,80797,1,1.0
1974,98887,1,1.0
1975,41517,1,1.0
1976,47600,1,1.0
1977,11119,0,0.2
1978,51958,1,1.0
1979,35214,0,0.2
1980,97413,1,0.6
1981,80799,1,1.0
1982,19457,1,1.0
1983,52048,1,1.0
1984,87553,0,0.2
1985,72534,1,1.0
1986,51378,0,0.2
1987,749,1,0.6
1988,97219,1,1.0
1989,63723,1,0.6
1990,16921,0,0.2
1991,74252,1,1.0
1992,50074,1,0.6
1993,34051,0,0.2
1994,38905,1,0.6
1995,71200,0,0.2
1996,73563,0,0.2
1997,61336,1,1.0
1998,21133,1,0.6
1999,91574,0,0.2
2000,99732,0,0.2
2001,27776,1,1.0
2002,73245,1,1.0
2003,18758,0,0.2
2004,86921,1,0.6
2005,84883,1,1.0
2006,3587,1,1.0
2007,9087,1,1.0
2008,57219,1,1.0
2009,77424,1,1.0
2010,62327,1,1.0
2011,57184,1,0.6
2012,87269,1,1.0
2013,32458,1,1.0
2014,28182,1,0.6
2015,22355,1,1.0
2016,68262,1,1.0
2017,25339,1,0.6
2018,63120,1,1.0
2019,16704,1,1.0
2020,31815,1,1.0
2021,30273,0,0.2
2022,57148,1,1.0
2023,39623,1,1.0
2024,46093,0,0.2
2025,55284,1,0.6
2026,69141,0,0.2
2027,12410,1,0.6
2028,16617,1,1.0
2029,6999,1,1.0
2030,94974,0,0.2
2031,2034,0,0.2
2032,47672,1,1.0
2033,80124,1,0.6
2034,83600,1,0.6
2035,50916,1,1.0
2036,11252,1,1.0
2037,14200,1,0.6
2038,61700,0,0.2
2039,58460,0,0.2
2040,70483,1,1.0
2041,8911,0,0.2
2042,83847,1,1.0
2043,25749,0,0.2
2044,42870,1,0.6
2045,21570,1,0.6
2046,71590,1,0.6
2047,45244,1,0.6
2048,34837,1,0.6
2049,28941,1,0.6
2050,65885,1,0.6
2051,49095,1,0.6
2052,21392,0,0.2
2053,59646,1,0.6
2054,64851,1,0.6
2055,5119,0,0.2
2056,10807,1,0.6
2057,69546,1,1.0
2058,5740,1,1.0
2059,37433,1,0.6
2060,26304,1,0.6
2061,39093,1,1.0
2062,44738,1,1.0
2063,91921,1,0.6
2064,62254,0,0.2
2065,78242,1,0.6
2066,6568,0,0.2
2067,58176,1,1.0
2068,68871,0,0.2
2069,71489,0,0.2
2070,35485,1,1.0
2071,44122,1,1.0
2072,49695,1,1.0
2073,9012,1,0.6
2074,16299,0,0.2
2075,56740,1,1.0
2076,67304,1,1.0
2077,79444,1,1.0
2078,38473,1,0.6
2079,27997,1,0.6
2080,2873,1,0.6
2081,39956,0,0.2
2082,17837,0,0.2
2083,42717,1,1.0
2084,17020,1,1.0
2085,54022,1,1.0
2086,16478,1,0.6
2087,75397,1,1.0
2088,71875,1,1.0
2089,4714,1,0.6
2090,39844,0,0.2
2091,63058,1,1.0
2092,9908,1,0.6
2093,92245,1,0.6
2094,72053,1,0.6
2095,53383,0,0.2
2096,33130,1,1.0
2097,12809,1,1.0
2098,79220,0,0.2
2099,88553,0,0.2
2100,78110,1,1.0
2101,32292,1,0.6
2102,39712,0,0.2
2103,11504,0,0.2
2104,13854,0,0.2
2105,4459,1,0.6
2106,33534,0,0.2
2107,40485,1,1.0
2108,80064,1,1.0
2109,5971,0,0.2
2110,50292,1,1.0
2111,72988,0,0.2
2112,40511,0,0.2
2113,93779,1,0.6
2114,61918,1,1.0
2115,54839,1,1.0
2116,84960,1,0.6
2117,27759,1,0.6
2118,77662,0,0.2
2119,85989,1,1.0
2120,6239,1,1.0
2121,23839,1,0.6
2122,90336,1,1.0
2123,43027,1,1.0
2124,91779,1,1.0
2125,75873,1,0.6
2126,1247,0,0.2
2127,26246,1,1.0
2128,43748,1,1.0
2129,39400,1,1.0
2130,34409,1,1.0
2131,92561,1,0.6
2132,25715,1,0.6
2133,92325,1,1.0
2134,10688,1,0.6
2135,39267,0,0.2
2136,17793,1,1.0
2137,22635,1,1.0
2138,64377,0,0.2
2139,94362,1,1.0
2140,70970,1,1.0
2141,12597,0,0.2
2142,22115,1,0.6
2143,4232,1,1.0
2144,12322,1,1.0
2145,42594,0,0.2
2146,85644,1,1.0
2147,23958,1,0.6
2148,3793,1,0.6
2149,73789,0,0.2
2150,25168,1,1.0
2151,43427,0,0.2
2152,81139,1,1.0
2153,19721,0,0.2
2154,78735,1,1.0
2155,19306,0,0.2
2156,76711,0,0.2
2157,73277,1,1.0
2158,44938,1,1.0
2159,51020,1,1.0
2160,14336,1,1.0
2161,29342,1,1.0
2162,86547,1,1.0
2163,77038,1,0.6
2164,29953,1,1.0
2165,75928,1,1.0
2166,69583,1,0.6
2167,58426,0,0.2
2168,31433,1,0.6
2169,69598,1,1.0
2170,23673,0,0.2
2171,77059,1,1.0
2172,63663,1,1.0
2173,24675,1,1.0
2174,81948,1,0.6
2175,95301,0,0.2
2176,78909,1,0.6
2177,79432,1,0.6
2178,53540,1,0.6
2179,68991,1,1.0
2180,47469,1,0.6
2181,40952,1,1.0
2182,61546,1,1.0
2183,57739,1,1.0
2184,80,1,1.0
2185,91711,1,0.6
2186,6936,1,1.0
2187,48060,0,0.2
2188,68221,1,0.6
2189,36994,1,0.6
2190,66609,1,1.0
2191,34111,1,0.6
2192,96679,1,0.6
2193,82463,1,1.0
2194,68655,1,0.6
2195,53446,0,0.2
2196,38259,1,1.0
2197,33994,1,1.0
2198,43867,1,0.6
2199,22840,1,0.6
2200,41458,1,1.0
2201,74843,1,0.6
2202,19378,1,0.6
2203,65591,1,0.6
2204,66532,0,0.2
2205,74394,0,0.2
2206,46532,0,0.2
2207,86721,1,1.0
2208,82668,1,1.0
2209,1115,1,0.6
2210,33409,1,1.0
2211,22170,1,1.0
2212,45650,1,1.0
2213,81629,1,1.0
2214,17497,0,0.2
2215,53644,1,0.6
2216,26485,1,0.6
2217,13769,1,1.0
2218,39805,0,0.2
2219,94270,0,0.2
2220,96228,1,1.0
2221,934,0,0.2
2222,27953,1,0.6
2223,39404,0,0.2
2224,89662,1,0.6
2225,77074,0,0.2
2226,65076,1,1.0
2227,24260,1,1.0
2228,6911,1,1.0
2229,32771,0,0.2
2230,96052,0,0.2
2231,61886,0,0.2
2232,36523,0,0.2
2233,83277,1,1.0
2234,92562,1,1.0
2235,55806,1,1.0
2236,67610,1,1.0
2237,6459,1,1.0
2238,99755,1,0.6
2239,79357,1,1.0
2240,64158,1,0.6
2241,15717,1,1.0
2242,427,1,1.0
2243,88476,1,1.0
2244,93725,1,1.0
2245,70949,1,0.6
2246,10402,1,1.0
2247,10169,1,1.0
2248,23540,1,0.6
2249,56941,0,0.2
2250,90089,1,1.0
2251,2967,1,1.0
2252,86084,0,0.2
2253,36910,1,1.0
2254,82692,1,1.0
2255,11469,1,1.0
2256,28916,1,1.0
2257,90008,1,1.0
2258,66682,1,0.6
2259,64965,1,0.6
2260,1565,0,0.2
2261,46782,0,0.2
2262,23604,1,1.0
2263,46816,1,0.6
2264,9367,1,1.0
2265,64838,1,1.0
2266,10082,1,0.6
2267,20235,1,1.0
2268,98289,1,0.6
2269,19010,1,1.0
2270,80780,1,1.0
2271,14400,1,0.6
2272,55078,1,0.6
2273,98893,0,0.2
2274,66301,1,1.0
2275,58515,1,0.6
2276,73990,1,0.6
2277,56870,1,0.6
2278,62355,1,1.0
2279,39778,0,0.2
2280,28610,1,0.6
2281,96813,1,0.6
2282,54884,1,0.6
2283,43846,1,1.0
2284,20091,1,0.6
2285,33353,1,1.0
2286,90382,1,0.6
2287,83432,1,1.0
2288,64111,0,0.2
2289,76600,1,1.0
2290,59934,1,1.0
2291,45196,0,0.2
2292,78390,0,0.2
2293,27808,1,1.0
2294,74526,1,0.6
2295,21846,1,1.0
2296,46279,1,0.6
2297,28239,1,0.6
2298,28781,1,0.6
2299,46134,1,1.0
2300,24726,1,1.0
2301,61239,0,0.2
2302,6228,0,0.2
2303,62499,1,0.6
2304,1195,0,0.2
2305,10816,0,0.2
2306,16702,1,0.6
2307,680,1,0.6
2308,29911,0,0.2
2309,77422,1,0.6
2310,41385,1,1.0
2311,77583,1,0.6
2312,56295,0,0.2
2313,51998,1,1.0
2314,86993,1,1.0
2315,11236,1,0.6
2316,71674,0,0.2
2317,2927,0,0.2
2318,90065,1,0.6
2319,43621,0,0.2
2320,81063,1,1.0
2321,84739,0,0.2
2322,16177,0,0.2
2323,9203,0,0.2
2324,45470,1,0.6
2325,86002,0,0.2
2326,97840,1,1.0
2327,74120,1,1.0
2328,31203,1,1.0
2329,28625,1,1.0
2330,92736,1,1.0
2331,63969,1,1.0
2332,39871,1,0.6
2333,52399,1,0.6
2334,21113,1,1.0
2335,93579,1,0.6
2336,61785,1,1.0
2337,81544,1,0.6
2338,34114,0,0.2
2339,19198,1,1.0
2340,26828,0,0.2
2341,42347,1,0.6
2342,39940,1,0.6
2343,8348,1,1.0
2344,47388,1,1.0
2345,36991,1,0.6
2346,15974,1,1.0
2347,39192,1,1.0
2348,26714,1,0.6
2349,27572,1,1.0
2350,93581,1,1.0
2351,61097,1,1.0
2352,56149,1,0.6
2353,99088,0,0.2
2354,70916,0,0.2
2355,73141,1,0.6
2356,24227,1,0.6
2357,998,1,0.6
2358,6525,1,1.0
2359,6678,1,1.0
2360,38286,1,0.6
2361,88596,1,1.0
2362,68616,1,1.0
2363,18975,1,0.6
2364,53209,0,0.2
2365,66500,0,0.2
2366,4686,0,0.2
2367,31868,1,0.6
2368,8019,1,0.6
2369,35455,1,0.6
2370,17921,1,1.0
2371,35128,1,1.0
2372,75059,1,0.6
2373,39009,1,0.6
2374,2090,0,0.2
2375,12075,1,1.0
2376,28288,1,1.0
2377,15667,1,1.0
2378,56169,1,1.0
2379,12170,1,1.0
2380,53818,1,0.6
2381,29704,1,1.0
2382,34513,0,0.2
2383,43386,0,0.2
2384,59260,1,0.6
2385,40451,1,1.0
2386,39089,1,0.6
2387,29211,1,1.0
2388,8723,1,1.0
2389,83121,1,1.0
2390,21567,0,0.2
2391,23234,1,0.6
2392,63171,1,1.0
2393,53254,1,1.0
2394,23128,1,1.0
2395,32216,1,0.6
2396,92204,1,0.6
2397,14700,1,0.6
2398,45429,1,1.0
2399,12634,1,1.0
2400,18214,1,1.0
2401,33071,1,1.0
2402,67207,1,1.0
2403,95257,0,0.2
2404,2094,1,0.6
2405,535,1,1.0
2406,34135,1,1.0
2407,5549,1,1.0
2408,59706,1,0.6
2409,95355,1,1.0
2410,13204,1,1.0
2411,77711,0,0.2
2412,77541,1,1.0
2413,29309,1,1.0
2414,14310,1,1.0
